真实值,预测值,短信内容
1,1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,0,No she didnt. I will search online and let you know.
0,0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,0,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
0,0,Yar else i'll thk of all sorts of funny things.
0,0,Ok then i will come to ur home after half an hour
0,0,I like to think there's always the possibility of being in a pub later.
0,0,No chikku nt yet.. Ya i'm free
0,0,Nothing. Can...
0,0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,0,Dude ive been seeing a lotta corvettes lately
0,0,Anything lor is she coming?
0,0,Where are you ? You said you would be here when I woke ... :-(
0,0,", how's things? Just a quick question."
1,1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
1,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,0,Play w computer? Aiyah i tok 2 u lor?
0,0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
0,0,Lol no. Just trying to make your day a little more interesting
0,0,"She was supposed to be but couldn't make it, she's still in town though"
